ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
Epithelial cell signaling in Helicobacter pylori infection	32050.0	20762.0	27739.0	33550.0	13570.0	36496.0	14614.0	15395.0	12870.0	15732.0	12547.0	33114.0	12598.0	4851.0	3896.0	10570.0	14081.0	3981.0	15791.0	2823.0	27473.0	14480.0	6595.0	5242.0	3535.0	5340.0	3072.0
ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ether lipid metabolism	14621.0	10778.0	12189.0	15167.0	5252.0	18231.0	6999.0	6774.0	6721.0	8054.0	6051.0	15864.0	6433.0	2108.0	1817.0	4601.0	5912.0	1818.0	7480.0	1326.0	14433.0	6337.0	2810.0	2418.0	1793.0	2339.0	1384.0
Ethylbenzene degradation	84057.0	57139.0	72205.0	66420.0	30361.0	99335.0	34952.0	39640.0	30041.0	42934.0	30464.0	84008.0	33364.0	12963.0	10519.0	26768.0	31745.0	10747.0	40543.0	7454.0	74678.0	34560.0	17464.0	13909.0	10013.0	14329.0	7928.0
Fat digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fatty acid biosynthesis	394496.0	288336.0	333639.0	371339.0	144050.0	458651.0	178432.0	183220.0	158672.0	209944.0	165487.0	406986.0	170094.0	55057.0	44924.0	131876.0	171145.0	46349.0	199380.0	32651.0	344118.0	179782.0	73368.0	60392.0	43582.0	62196.0	33514.0
Fatty acid elongation in mitochondria	423.0	403.0	352.0	339.0	143.0	455.0	184.0	192.0	235.0	231.0	249.0	730.0	185.0	41.0	27.0	163.0	194.0	36.0	198.0	23.0	368.0	222.0	44.0	43.0	31.0	43.0	20.0
Fatty acid metabolism	723996.0	514792.0	613594.0	576128.0	241283.0	860881.0	304171.0	330040.0	266652.0	377303.0	282312.0	740026.0	298254.0	106995.0	88657.0	234818.0	283036.0	90618.0	350133.0	61855.0	648595.0	313977.0	143076.0	116053.0	85920.0	118427.0	64866.0
Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fc gamma R-mediated phagocytosis	108.0	71.0	62.0	45.0	9.0	99.0	24.0	24.0	28.0	56.0	83.0	98.0	41.0	16.0	13.0	28.0	36.0	13.0	41.0	6.0	92.0	38.0	24.0	13.0	12.0	12.0	5.0
Flagellar assembly	535985.0	360729.0	491020.0	466520.0	217753.0	656752.0	220315.0	260206.0	210685.0	270586.0	182349.0	566531.0	207024.0	90821.0	71289.0	173530.0	191893.0	73739.0	269405.0	52732.0	484152.0	203980.0	123106.0	96168.0	65117.0	99493.0	57603.0
Flavone and flavonol biosynthesis	926.0	865.0	736.0	1762.0	610.0	910.0	760.0	548.0	433.0	765.0	522.0	846.0	523.0	84.0	79.0	323.0	662.0	97.0	681.0	83.0	920.0	522.0	101.0	122.0	62.0	140.0	48.0
Flavonoid biosynthesis	17118.0	13363.0	13183.0	27003.0	7394.0	16717.0	9874.0	7569.0	8213.0	9838.0	10762.0	19136.0	8726.0	1564.0	1346.0	6520.0	11696.0	1420.0	9967.0	1010.0	13940.0	11045.0	2031.0	1807.0	1348.0	1897.0	863.0
Fluorobenzoate degradation	59280.0	40514.0	49781.0	50439.0	21144.0	68576.0	26024.0	26873.0	23123.0	29642.0	23225.0	60809.0	23942.0	8502.0	6911.0	18971.0	24613.0	7095.0	28792.0	4824.0	50259.0	26403.0	11360.0	9225.0	6747.0	9568.0	5072.0
Focal adhesion	314.0	349.0	290.0	201.0	76.0	366.0	142.0	152.0	112.0	248.0	212.0	329.0	194.0	41.0	30.0	137.0	143.0	40.0	179.0	23.0	267.0	179.0	59.0	51.0	34.0	43.0	28.0
Folate biosynthesis	339120.0	237582.0	290688.0	337619.0	136184.0	393237.0	155666.0	160988.0	136426.0	177049.0	138618.0	349734.0	142438.0	49499.0	39699.0	113414.0	148990.0	41179.0	172019.0	29344.0	295563.0	153015.0	66246.0	53927.0	37415.0	55707.0	30247.0
Fructose and mannose metabolism	397598.0	279473.0	335891.0	407212.0	159152.0	454027.0	185997.0	187163.0	158296.0	209337.0	168574.0	407036.0	169463.0	56429.0	45638.0	133972.0	182793.0	46940.0	203326.0	33302.0	347648.0	184601.0	75071.0	61233.0	43356.0	63783.0	34126.0
Function unknown	1344904.0	912472.0	1166947.0	1256639.0	541262.0	1573592.0	597957.0	644398.0	526264.0	685974.0	509528.0	1370674.0	543863.0	204090.0	163440.0	437728.0	551974.0	169116.0	664968.0	120114.0	1177034.0	576872.0	275967.0	221775.0	152567.0	227509.0	126667.0
G protein-coupled receptors	20.0	16.0	19.0	6.0	0.0	22.0	5.0	6.0	4.0	14.0	10.0	18.0	6.0	1.0	0.0	8.0	12.0	0.0	13.0	0.0	15.0	5.0	2.0	2.0	1.0	2.0	0.0
GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Galactose metabolism	229111.0	170254.0	191163.0	236674.0	85852.0	260762.0	108345.0	108154.0	92635.0	126879.0	100049.0	231767.0	101756.0	30954.0	25848.0	76981.0	105133.0	26321.0	118401.0	18738.0	206371.0	108742.0	41000.0	34448.0	25117.0	35149.0	18912.0
Gastric acid secretion	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
General function prediction only	2798992.0	1950307.0	2386982.0	2725387.0	1101149.0	3237077.0	1274189.0	1321488.0	1109454.0	1455577.0	1137779.0	2861759.0	1168508.0	405691.0	327606.0	923146.0	1215901.0	338823.0	1404997.0	239325.0	2437520.0	1258611.0	545181.0	442740.0	311447.0	455885.0	249254.0
Geraniol degradation	380821.0	274726.0	322389.0	274372.0	120071.0	456918.0	155583.0	172725.0	135467.0	199210.0	145392.0	388455.0	156635.0	56310.0	46878.0	123263.0	142811.0	48089.0	180741.0	32557.0	342209.0	163125.0	75276.0	61086.0	45546.0	62307.0	33847.0
Germination	1400.0	1450.0	1259.0	1101.0	166.0	1075.0	290.0	857.0	387.0	1237.0	983.0	1037.0	590.0	105.0	64.0	490.0	444.0	94.0	1076.0	71.0	784.0	408.0	115.0	91.0	63.0	84.0	62.0
Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Glutamatergic synapse	69228.0	50231.0	59472.0	67262.0	25746.0	81284.0	31091.0	32368.0	27720.0	36985.0	29485.0	71489.0	30031.0	9834.0	8036.0	23427.0	30903.0	8252.0	35526.0	5786.0	60992.0	32123.0	13164.0	10671.0	7705.0	11043.0	5969.0
Glutathione metabolism	408565.0	280617.0	354922.0	389482.0	162207.0	482109.0	180782.0	192789.0	164022.0	205573.0	159426.0	429870.0	167165.0	60793.0	48924.0	134799.0	171480.0	50579.0	203700.0	35746.0	354399.0	179036.0	82541.0	66129.0	45911.0	67913.0	37763.0
Glycan bindng proteins	5.0	6.0	5.0	10.0	4.0	4.0	9.0	1.0	2.0	3.0	5.0	4.0	5.0	1.0	0.0	1.0	4.0	0.0	7.0	0.0	5.0	6.0	1.0	2.0	0.0	1.0	0.0
Glycan biosynthesis and metabolism	56052.0	36032.0	49743.0	53635.0	24116.0	66487.0	24685.0	27134.0	22381.0	27109.0	20063.0	58103.0	21764.0	8840.0	6922.0	18167.0	22617.0	7213.0	27497.0	5163.0	47697.0	23179.0	12123.0	9504.0	6344.0	9819.0	5582.0
Glycerolipid metabolism	232799.0	167500.0	195450.0	225728.0	84091.0	270014.0	105808.0	107279.0	93229.0	124136.0	99336.0	237922.0	100525.0	32449.0	26812.0	77914.0	103334.0	27319.0	118015.0	19058.0	206503.0	108043.0	43130.0	35516.0	26041.0	36447.0	19649.0
Glycerophospholipid metabolism	387996.0	270330.0	334191.0	363154.0	151561.0	453781.0	172540.0	184860.0	153624.0	201779.0	151512.0	400124.0	160200.0	57811.0	46506.0	127362.0	161040.0	47933.0	193932.0	34013.0	342129.0	168470.0	77644.0	62635.0	43798.0	64626.0	35694.0
Glycine, serine and threonine metabolism	719423.0	511205.0	618752.0	655244.0	268328.0	845882.0	318113.0	338189.0	283285.0	378623.0	285377.0	741064.0	300967.0	105559.0	86085.0	237431.0	298592.0	87873.0	360680.0	62139.0	640789.0	315117.0	141363.0	114912.0	82365.0	117887.0	65106.0
Glycolysis / Gluconeogenesis	834478.0	584075.0	708984.0	795681.0	322339.0	964745.0	376145.0	393318.0	321533.0	437628.0	339603.0	848021.0	348701.0	121862.0	99009.0	276031.0	361584.0	101721.0	418326.0	71687.0	735464.0	375427.0	163254.0	132668.0	94174.0	136676.0	74270.0
Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Glycosaminoglycan degradation	11740.0	9730.0	9072.0	15950.0	5707.0	13111.0	8192.0	6429.0	4826.0	7819.0	5313.0	9499.0	6120.0	1243.0	1136.0	4095.0	6508.0	1121.0	6514.0	970.0	11420.0	6322.0	1520.0	1698.0	1067.0	1607.0	734.0
Glycosphingolipid biosynthesis - ganglio series	9074.0	7409.0	6939.0	11967.0	4298.0	10129.0	6102.0	5063.0	3567.0	5972.0	3866.0	7254.0	4690.0	964.0	897.0	3136.0	4905.0	883.0	4809.0	754.0	8965.0	4971.0	1219.0	1328.0	850.0	1265.0	593.0
Glycosphingolipid biosynthesis - globo series	18744.0	15318.0	14413.0	22188.0	7584.0	20465.0	10924.0	10059.0	6876.0	12416.0	7977.0	15892.0	9355.0	2063.0	1937.0	6344.0	9405.0	1915.0	9716.0	1522.0	18766.0	9878.0	2642.0	2672.0	1833.0	2605.0	1277.0
Glycosphingolipid biosynthesis - lacto and neolacto series	637.0	476.0	773.0	1546.0	417.0	1150.0	350.0	371.0	462.0	402.0	268.0	863.0	267.0	157.0	129.0	219.0	263.0	126.0	458.0	101.0	897.0	197.0	231.0	169.0	114.0	152.0	130.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Glycosyltransferases	258581.0	182566.0	217925.0	288340.0	104055.0	293170.0	124818.0	119814.0	109935.0	135291.0	116474.0	268925.0	112902.0	34644.0	28216.0	88444.0	126400.0	29133.0	135068.0	20586.0	220159.0	126553.0	46701.0	38161.0	27145.0	39500.0	21138.0
Glyoxylate and dicarboxylate metabolism	850696.0	565254.0	736984.0	711473.0	333433.0	1003207.0	362782.0	406159.0	312466.0	424617.0	301346.0	857451.0	330603.0	133688.0	107439.0	270709.0	324853.0	110420.0	406925.0	77960.0	745740.0	348200.0	180962.0	144446.0	99896.0	148243.0	83063.0
GnRH signaling pathway	108.0	71.0	62.0	45.0	9.0	99.0	24.0	24.0	28.0	56.0	83.0	98.0	41.0	16.0	13.0	28.0	36.0	13.0	41.0	6.0	92.0	38.0	24.0	13.0	12.0	12.0	5.0
Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hematopoietic cell lineage	99.0	60.0	48.0	38.0	4.0	92.0	18.0	21.0	23.0	49.0	64.0	79.0	33.0	14.0	12.0	24.0	32.0	10.0	39.0	6.0	77.0	31.0	22.0	10.0	9.0	12.0	6.0
Hepatitis C	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
Histidine metabolism	405460.0	292771.0	344567.0	383519.0	149713.0	475102.0	183956.0	187690.0	163151.0	214742.0	170130.0	417026.0	174094.0	57461.0	47053.0	136260.0	176125.0	48239.0	205847.0	33987.0	357221.0	184238.0	76547.0	63010.0	45558.0	64491.0	34990.0
Homologous recombination	481954.0	340315.0	412506.0	480148.0	193323.0	556358.0	221636.0	228393.0	191708.0	252355.0	198411.0	496003.0	203238.0	69866.0	55891.0	161928.0	214089.0	58026.0	244432.0	41310.0	418601.0	219534.0	93403.0	75882.0	52968.0	78985.0	42420.0
Huntington's disease	85070.0	58715.0	75024.0	76365.0	33865.0	101751.0	37803.0	40538.0	33100.0	42992.0	31864.0	88207.0	34882.0	12721.0	10148.0	28250.0	34554.0	10505.0	42563.0	7500.0	72677.0	36277.0	17327.0	13883.0	9500.0	14339.0	7870.0
Hypertrophic cardiomyopathy (HCM)	994.0	896.0	922.0	904.0	295.0	1225.0	414.0	455.0	477.0	611.0	480.0	1304.0	505.0	97.0	71.0	379.0	440.0	83.0	536.0	55.0	866.0	501.0	129.0	101.0	82.0	113.0	48.0
Indole alkaloid biosynthesis	2999.0	2567.0	2749.0	2770.0	983.0	4084.0	1516.0	1318.0	1415.0	1648.0	1321.0	3472.0	1337.0	443.0	377.0	1066.0	1197.0	370.0	1574.0	256.0	2856.0	1314.0	611.0	505.0	391.0	459.0	284.0
Influenza A	6182.0	5727.0	5713.0	4349.0	1616.0	7666.0	2632.0	2769.0	2525.0	3534.0	2833.0	7099.0	3124.0	669.0	571.0	2369.0	2774.0	570.0	3524.0	397.0	5366.0	3019.0	914.0	717.0	646.0	813.0	377.0
Inorganic ion transport and metabolism	298610.0	209248.0	260059.0	252637.0	114334.0	353427.0	130556.0	141634.0	113747.0	152916.0	110635.0	305233.0	121944.0	45326.0	36310.0	98003.0	117563.0	37352.0	146466.0	26520.0	259500.0	126399.0	61024.0	49049.0	34188.0	50480.0	27732.0
Inositol phosphate metabolism	156874.0	111422.0	133396.0	142587.0	54577.0	184913.0	67679.0	71861.0	63787.0	83021.0	62848.0	160270.0	66456.0	22647.0	18768.0	51068.0	63632.0	18941.0	79214.0	13264.0	140433.0	68378.0	30162.0	24892.0	18206.0	25078.0	14029.0
Insulin signaling pathway	63657.0	41438.0	53512.0	74429.0	28392.0	70783.0	30817.0	30235.0	25983.0	31817.0	27699.0	65755.0	26151.0	9081.0	7249.0	21387.0	31503.0	7535.0	32434.0	5326.0	53786.0	30673.0	12304.0	9850.0	6661.0	10198.0	5607.0
Ion channels	12853.0	9571.0	10262.0	14957.0	4497.0	14157.0	6350.0	5832.0	6017.0	7314.0	6399.0	12885.0	5953.0	1564.0	1350.0	4431.0	6599.0	1286.0	7077.0	911.0	11470.0	6552.0	2002.0	1731.0	1363.0	1782.0	914.0
Isoflavonoid biosynthesis	138.0	136.0	121.0	105.0	20.0	128.0	46.0	79.0	40.0	84.0	71.0	146.0	65.0	11.0	9.0	48.0	64.0	13.0	76.0	12.0	101.0	65.0	14.0	16.0	8.0	14.0	6.0
Isoquinoline alkaloid biosynthesis	45215.0	33003.0	39089.0	44937.0	18557.0	53757.0	21857.0	22204.0	18340.0	24579.0	18354.0	46334.0	19431.0	6621.0	5378.0	15282.0	19808.0	5489.0	22976.0	4010.0	41355.0	20169.0	8914.0	7334.0	5147.0	7536.0	4096.0
Leishmaniasis	97.0	71.0	91.0	41.0	11.0	76.0	26.0	24.0	27.0	35.0	41.0	77.0	31.0	16.0	10.0	18.0	21.0	12.0	31.0	5.0	40.0	53.0	13.0	14.0	11.0	9.0	6.0
Leukocyte transendothelial migration	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Limonene and pinene degradation	364060.0	265577.0	304569.0	263203.0	107569.0	435165.0	149490.0	160223.0	132030.0	190615.0	144898.0	371074.0	152301.0	52041.0	43835.0	118498.0	138937.0	44532.0	174747.0	29878.0	324593.0	158819.0	69347.0	56733.0	43505.0	57300.0	31020.0
Linoleic acid metabolism	49304.0	36428.0	42464.0	41541.0	17574.0	59773.0	21963.0	23317.0	18675.0	26550.0	19243.0	50939.0	20956.0	7270.0	5915.0	16419.0	19723.0	6161.0	24518.0	4290.0	44920.0	21535.0	9650.0	7938.0	5741.0	8157.0	4411.0
Lipid biosynthesis proteins	680950.0	486023.0	576144.0	607016.0	244806.0	797135.0	300718.0	316578.0	262843.0	357403.0	273228.0	694829.0	285427.0	98168.0	80445.0	223706.0	282635.0	82451.0	336435.0	57452.0	600781.0	302907.0	131210.0	107191.0	77385.0	109617.0	59780.0
Lipid metabolism	170554.0	105953.0	148166.0	157673.0	73438.0	196773.0	74217.0	83466.0	64831.0	82762.0	58681.0	170383.0	63001.0	27408.0	21818.0	52887.0	65878.0	22440.0	80961.0	16035.0	149756.0	68698.0	37545.0	29746.0	19821.0	30149.0	17374.0
Lipoic acid metabolism	48476.0	34122.0	40707.0	55711.0	20076.0	54118.0	23425.0	22414.0	20393.0	25420.0	22338.0	50243.0	21189.0	6540.0	5244.0	16710.0	24283.0	5433.0	25504.0	3852.0	41047.0	24001.0	8688.0	7093.0	5029.0	7413.0	3921.0
Lipopolysaccharide biosynthesis	243486.0	162887.0	213493.0	237924.0	106524.0	285974.0	114090.0	118745.0	97428.0	122350.0	89504.0	245539.0	98235.0	37379.0	29454.0	80241.0	102034.0	30656.0	121431.0	22403.0	207071.0	102988.0	50760.0	40797.0	26877.0	42080.0	23308.0
Lipopolysaccharide biosynthesis proteins	309249.0	206019.0	271678.0	298610.0	134444.0	364676.0	143776.0	150485.0	125642.0	155105.0	112710.0	311684.0	124633.0	47611.0	37637.0	101309.0	127938.0	39060.0	153900.0	28556.0	264121.0	129271.0	64828.0	52071.0	34434.0	53556.0	29802.0
Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Lysine biosynthesis	401067.0	291728.0	341322.0	389384.0	152397.0	465420.0	182820.0	188099.0	161858.0	214238.0	169223.0	413650.0	173222.0	56634.0	45794.0	135265.0	177213.0	47216.0	205648.0	33511.0	350507.0	182614.0	75434.0	61619.0	44149.0	64163.0	34297.0
Lysine degradation	454701.0	328988.0	386498.0	347597.0	148820.0	543463.0	189787.0	206638.0	167737.0	238637.0	177516.0	467309.0	189133.0	67099.0	55498.0	148281.0	174714.0	56928.0	219501.0	38906.0	407537.0	196079.0	89435.0	72838.0	54036.0	74337.0	40510.0
Lysosome	22350.0	18845.0	17426.0	30856.0	11249.0	24829.0	15550.0	12498.0	9294.0	14975.0	10214.0	18765.0	11703.0	2384.0	2154.0	7804.0	12509.0	2131.0	12368.0	1877.0	22022.0	12020.0	2995.0	3203.0	2028.0	3112.0	1438.0
MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MAPK signaling pathway - yeast	53596.0	32873.0	47363.0	47311.0	23944.0	63376.0	23210.0	26772.0	18937.0	25760.0	17384.0	53612.0	19546.0	8969.0	7042.0	16709.0	19974.0	7338.0	25295.0	5264.0	46929.0	20892.0	12392.0	9692.0	6282.0	9885.0	5700.0
Measles	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
Meiosis - yeast	35514.0	28265.0	30325.0	44473.0	12117.0	40930.0	17587.0	15077.0	16060.0	19167.0	19721.0	39710.0	17344.0	3823.0	3340.0	13476.0	20560.0	3362.0	20143.0	2206.0	29168.0	20440.0	5114.0	4181.0	3458.0	4483.0	2202.0
Melanogenesis	739.0	648.0	578.0	826.0	182.0	734.0	264.0	594.0	299.0	648.0	196.0	760.0	330.0	94.0	106.0	227.0	285.0	76.0	365.0	61.0	1103.0	359.0	134.0	102.0	78.0	110.0	69.0
Membrane and intracellular structural molecules	582592.0	387603.0	511943.0	554849.0	245921.0	687537.0	261260.0	283091.0	231534.0	291460.0	210525.0	599538.0	232196.0	90077.0	71639.0	188978.0	235905.0	74086.0	287965.0	53460.0	504569.0	244908.0	122718.0	97829.0	65689.0	100769.0	56558.0
Metabolism of cofactors and vitamins	178197.0	121616.0	154050.0	161388.0	71012.0	208603.0	79133.0	85163.0	68230.0	90344.0	67333.0	180754.0	71949.0	27140.0	21654.0	58212.0	72988.0	22501.0	87235.0	15894.0	154814.0	76729.0	36634.0	29376.0	20302.0	30361.0	16661.0
Metabolism of xenobiotics by cytochrome P450	192922.0	130256.0	166788.0	184801.0	74814.0	227587.0	85400.0	89621.0	77162.0	95794.0	75864.0	201818.0	78441.0	28171.0	22970.0	63283.0	81860.0	23551.0	96025.0	16553.0	166448.0	85135.0	38433.0	30828.0	21768.0	31401.0	17560.0
Methane metabolism	944668.0	639432.0	809197.0	849244.0	370982.0	1094636.0	415943.0	448077.0	353572.0	482897.0	362615.0	957189.0	378616.0	143765.0	115101.0	306580.0	388635.0	118875.0	464170.0	83445.0	826830.0	407409.0	193157.0	154896.0	108337.0	160348.0	87807.0
Mineral absorption	28944.0	17752.0	24851.0	37864.0	14059.0	32841.0	14564.0	14129.0	12239.0	14022.0	12066.0	29200.0	11506.0	4310.0	3450.0	9596.0	14518.0	3520.0	14889.0	2572.0	24838.0	13882.0	5928.0	4745.0	3106.0	4805.0	2769.0
Mismatch repair	451443.0	317024.0	384754.0	443465.0	180824.0	520989.0	208059.0	214222.0	178127.0	235474.0	184412.0	461492.0	189712.0	65524.0	52483.0	150839.0	199041.0	54364.0	226995.0	38675.0	392244.0	204748.0	87630.0	71271.0	49888.0	74083.0	39830.0
N-Glycan biosynthesis	21986.0	17898.0	17257.0	30344.0	8539.0	23218.0	12195.0	9849.0	9968.0	12904.0	13047.0	23452.0	11124.0	2261.0	1889.0	8344.0	13735.0	1951.0	12664.0	1366.0	18738.0	13130.0	2879.0	2521.0	1961.0	2676.0	1228.0
NOD-like receptor signaling pathway	18484.0	12527.0	15751.0	19423.0	7887.0	21010.0	8830.0	8880.0	7454.0	9293.0	7360.0	18546.0	7639.0	2674.0	2140.0	6082.0	8274.0	2227.0	9117.0	1597.0	15679.0	8435.0	3647.0	2952.0	1997.0	2999.0	1669.0
Naphthalene degradation	234510.0	166846.0	197043.0	192121.0	76672.0	279682.0	100172.0	106484.0	85563.0	121940.0	92806.0	234864.0	97888.0	33574.0	28214.0	76382.0	93829.0	28684.0	113690.0	19598.0	208295.0	103700.0	45334.0	36948.0	27596.0	37356.0	20486.0
Neuroactive ligand-receptor interaction	464.0	409.0	323.0	485.0	111.0	426.0	159.0	369.0	130.0	380.0	123.0	446.0	203.0	65.0	67.0	141.0	172.0	49.0	213.0	40.0	675.0	223.0	83.0	65.0	49.0	67.0	44.0
Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Nicotinate and nicotinamide metabolism	288153.0	206431.0	246078.0	282812.0	109664.0	336229.0	130939.0	133836.0	115767.0	151904.0	121364.0	297558.0	123980.0	41141.0	33386.0	96889.0	127712.0	34425.0	147042.0	24273.0	251810.0	132157.0	54910.0	44821.0	32131.0	46383.0	25057.0
Nitrogen metabolism	628449.0	438952.0	543870.0	573552.0	240042.0	744621.0	277522.0	295762.0	245433.0	323787.0	244121.0	649501.0	259517.0	94578.0	77017.0	207268.0	257422.0	79188.0	311671.0	55698.0	555252.0	273771.0	128089.0	103273.0	72674.0	105421.0	59024.0
Nitrotoluene degradation	89461.0	68238.0	76330.0	66612.0	28213.0	108979.0	38066.0	40393.0	32995.0	48397.0	36626.0	96103.0	38276.0	13464.0	10881.0	30333.0	35743.0	11333.0	45074.0	7609.0	80489.0	40073.0	17645.0	14278.0	10979.0	15354.0	7956.0
Non-homologous end-joining	68392.0	48941.0	58050.0	52305.0	22784.0	81994.0	28965.0	31517.0	24405.0	36080.0	25873.0	68570.0	28328.0	10242.0	8480.0	22033.0	25727.0	8696.0	32342.0	5993.0	62282.0	29608.0	13646.0	11266.0	8266.0	11344.0	6246.0
Notch signaling pathway	43.0	43.0	34.0	29.0	14.0	49.0	17.0	17.0	23.0	40.0	44.0	62.0	26.0	6.0	3.0	20.0	33.0	2.0	30.0	2.0	34.0	18.0	3.0	3.0	2.0	5.0	0.0
Novobiocin biosynthesis	98029.0	68891.0	84335.0	92695.0	38442.0	114482.0	44291.0	46519.0	38253.0	51110.0	39086.0	99628.0	40970.0	14402.0	11532.0	32662.0	41853.0	11929.0	49194.0	8499.0	85594.0	43147.0	19241.0	15621.0	10943.0	16138.0	8806.0
Nucleotide excision repair	259496.0	183794.0	220612.0	238176.0	98653.0	300831.0	115672.0	122034.0	99214.0	136650.0	104792.0	264352.0	108615.0	38062.0	30718.0	85933.0	109668.0	31726.0	128778.0	22304.0	228923.0	115989.0	50628.0	41277.0	29270.0	42591.0	23000.0
Nucleotide metabolism	20389.0	14695.0	17950.0	17137.0	7209.0	24947.0	8171.0	9817.0	7621.0	10758.0	7413.0	21362.0	8368.0	3330.0	2676.0	6614.0	7463.0	2732.0	10075.0	1907.0	18800.0	8183.0	4443.0	3452.0	2540.0	3689.0	2101.0
Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
One carbon pool by folate	352806.0	247692.0	302185.0	339073.0	138893.0	409226.0	160709.0	166891.0	139157.0	184315.0	142016.0	360615.0	148037.0	51270.0	41266.0	117633.0	152731.0	42569.0	178165.0	30287.0	306402.0	158389.0	68545.0	55792.0	39068.0	57770.0	31212.0
Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Other glycan degradation	35926.0	29589.0	27265.0	55722.0	19361.0	38469.0	25743.0	21127.0	15111.0	24594.0	16342.0	30125.0	18738.0	3717.0	3490.0	12404.0	21611.0	3389.0	19958.0	3023.0	36509.0	20436.0	4810.0	5108.0	3203.0	5048.0	2327.0
