ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K02390	16206.0	11436.0	14807.0	13746.0	6233.0	19852.0	6613.0	7725.0	6377.0	8374.0	5810.0	17297.0	6482.0	2667.0	2099.0	5402.0	5936.0	2172.0	8312.0	1539.0	14675.0	6331.0	3587.0	2810.0	1938.0	2930.0	1656.0
K02393	14062.0	9339.0	12977.0	12298.0	5808.0	17369.0	5859.0	6838.0	5556.0	6958.0	4598.0	14747.0	5391.0	2365.0	1860.0	4547.0	4973.0	1924.0	7009.0	1379.0	12488.0	5366.0	3236.0	2527.0	1688.0	2575.0	1513.0
K02392	15211.0	10419.0	13930.0	13103.0	5994.0	18476.0	6189.0	7311.0	5977.0	7732.0	5325.0	15973.0	5944.0	2487.0	1958.0	4925.0	5513.0	2026.0	7802.0	1458.0	13365.0	5770.0	3382.0	2642.0	1783.0	2745.0	1576.0
K13533	11.0	10.0	11.0	9.0	1.0	10.0	1.0	11.0	7.0	11.0	19.0	11.0	4.0	0.0	1.0	3.0	4.0	1.0	16.0	0.0	9.0	7.0	1.0	1.0	0.0	1.0	0.0
K13532	14.0	20.0	13.0	11.0	0.0	10.0	1.0	13.0	7.0	13.0	20.0	10.0	5.0	1.0	0.0	3.0	5.0	1.0	20.0	0.0	9.0	8.0	1.0	1.0	1.0	1.0	0.0
K13531	415.0	347.0	238.0	1327.0	493.0	358.0	584.0	322.0	205.0	350.0	206.0	215.0	247.0	33.0	31.0	139.0	417.0	36.0	261.0	54.0	434.0	324.0	37.0	71.0	23.0	74.0	23.0
K13530	43.0	45.0	38.0	31.0	5.0	34.0	12.0	22.0	12.0	39.0	32.0	32.0	16.0	3.0	2.0	21.0	11.0	4.0	39.0	2.0	23.0	13.0	4.0	3.0	2.0	3.0	1.0
K01550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14054	60.0	64.0	61.0	44.0	11.0	69.0	25.0	34.0	19.0	31.0	27.0	66.0	24.0	3.0	4.0	20.0	34.0	7.0	43.0	7.0	48.0	29.0	6.0	5.0	4.0	6.0	3.0
K02601	21665.0	15427.0	18457.0	21677.0	8561.0	24945.0	9954.0	10165.0	8683.0	11428.0	9169.0	22357.0	9262.0	3098.0	2481.0	7328.0	9762.0	2568.0	11127.0	1827.0	18725.0	9943.0	4121.0	3356.0	2362.0	3502.0	1871.0
K02970	19229.0	12685.0	16338.0	24779.0	8896.0	21431.0	9765.0	9091.0	8493.0	9587.0	8769.0	20177.0	8205.0	2568.0	2033.0	6656.0	10165.0	2127.0	10264.0	1551.0	15652.0	9576.0	3498.0	2832.0	1882.0	2961.0	1598.0
K05378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12339	16367.0	11336.0	13983.0	13548.0	6449.0	19214.0	7246.0	8031.0	6058.0	8585.0	5758.0	16323.0	6478.0	2613.0	2079.0	5213.0	6123.0	2176.0	7804.0	1547.0	14653.0	6678.0	3512.0	2839.0	1939.0	2913.0	1631.0
K14060	1363.0	1013.0	1623.0	3161.0	848.0	2448.0	726.0	782.0	959.0	851.0	569.0	1811.0	589.0	326.0	262.0	462.0	560.0	258.0	981.0	210.0	1869.0	426.0	470.0	352.0	234.0	312.0	263.0
K11687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11686	26.0	32.0	26.0	21.0	1.0	20.0	2.0	29.0	10.0	25.0	30.0	20.0	9.0	2.0	1.0	8.0	10.0	2.0	31.0	1.0	16.0	11.0	2.0	2.0	1.0	2.0	1.0
K11685	0.0	3.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11689	1708.0	1511.0	1802.0	2269.0	662.0	2495.0	787.0	859.0	971.0	1037.0	753.0	2055.0	764.0	307.0	275.0	659.0	737.0	273.0	1049.0	203.0	1906.0	683.0	417.0	320.0	236.0	317.0	224.0
K11688	2328.0	1691.0	2196.0	2637.0	890.0	2940.0	999.0	1068.0	1346.0	1213.0	895.0	2669.0	908.0	406.0	352.0	766.0	866.0	335.0	1304.0	256.0	2291.0	827.0	540.0	428.0	310.0	425.0	290.0
K08939	752.0	726.0	654.0	352.0	196.0	870.0	358.0	233.0	296.0	415.0	384.0	1288.0	385.0	62.0	70.0	319.0	318.0	57.0	365.0	44.0	538.0	489.0	88.0	89.0	68.0	78.0	36.0
K03048	53.0	60.0	52.0	42.0	5.0	42.0	11.0	37.0	16.0	52.0	41.0	40.0	22.0	4.0	2.0	20.0	18.0	4.0	42.0	2.0	31.0	16.0	5.0	4.0	3.0	4.0	3.0
K03049	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K13821	22769.0	15497.0	19921.0	26941.0	9575.0	26309.0	10470.0	10295.0	10140.0	11377.0	10321.0	24460.0	9841.0	3215.0	2600.0	7950.0	11300.0	2612.0	12234.0	1884.0	19337.0	10974.0	4301.0	3454.0	2427.0	3566.0	1975.0
K13820	31.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	11.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
K03042	49.0	50.0	55.0	42.0	8.0	78.0	30.0	26.0	12.0	79.0	78.0	23.0	49.0	3.0	4.0	29.0	22.0	2.0	77.0	2.0	43.0	14.0	5.0	5.0	3.0	2.0	2.0
K03043	21584.0	15332.0	18365.0	21626.0	8538.0	24811.0	9899.0	10139.0	8645.0	11328.0	9065.0	22265.0	9196.0	3089.0	2471.0	7285.0	9717.0	2563.0	11017.0	1822.0	18661.0	9906.0	4111.0	3347.0	2354.0	3492.0	1863.0
K03040	21815.0	15537.0	18539.0	21819.0	8592.0	25021.0	10031.0	10213.0	8749.0	11477.0	9219.0	22457.0	9308.0	3116.0	2485.0	7376.0	9815.0	2579.0	11156.0	1835.0	18833.0	9976.0	4136.0	3369.0	2364.0	3510.0	1874.0
K03041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03046	23353.0	16280.0	19578.0	27155.0	9737.0	26082.0	11312.0	10832.0	9821.0	12119.0	10685.0	24287.0	10129.0	3152.0	2538.0	8027.0	11774.0	2632.0	12252.0	1873.0	19728.0	11572.0	4214.0	3440.0	2415.0	3600.0	1908.0
K03047	6.0	4.0	7.0	7.0	2.0	9.0	5.0	3.0	2.0	15.0	10.0	5.0	13.0	0.0	0.0	4.0	5.0	0.0	17.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0
K03044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00348	249.0	226.0	269.0	284.0	111.0	325.0	178.0	115.0	150.0	188.0	126.0	218.0	140.0	34.0	16.0	111.0	129.0	27.0	153.0	16.0	247.0	99.0	36.0	34.0	18.0	23.0	14.0
K09847	2.0	2.0	4.0	4.0	1.0	2.0	0.0	2.0	1.0	3.0	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0
K00692	375.0	324.0	317.0	402.0	90.0	388.0	139.0	288.0	212.0	347.0	129.0	395.0	170.0	43.0	49.0	125.0	157.0	43.0	211.0	27.0	545.0	174.0	64.0	50.0	38.0	54.0	32.0
K00638	1084.0	987.0	918.0	1717.0	655.0	1165.0	875.0	554.0	490.0	700.0	498.0	1004.0	636.0	96.0	86.0	403.0	746.0	95.0	664.0	97.0	928.0	653.0	132.0	136.0	91.0	150.0	68.0
K00639	6425.0	5190.0	5599.0	7175.0	2503.0	8027.0	3499.0	3259.0	3028.0	4003.0	2857.0	6569.0	3185.0	825.0	693.0	2282.0	2924.0	686.0	3744.0	520.0	6345.0	2881.0	1074.0	941.0	689.0	915.0	517.0
K00693	283.0	278.0	224.0	352.0	163.0	412.0	229.0	212.0	165.0	211.0	152.0	232.0	198.0	24.0	17.0	128.0	165.0	16.0	203.0	22.0	253.0	118.0	28.0	37.0	15.0	33.0	14.0
K00634	366.0	252.0	284.0	257.0	69.0	366.0	111.0	144.0	113.0	198.0	144.0	304.0	156.0	27.0	22.0	112.0	116.0	26.0	231.0	9.0	214.0	119.0	34.0	27.0	16.0	30.0	13.0
K00635	3739.0	3228.0	2797.0	2395.0	601.0	4441.0	1261.0	1505.0	1193.0	2418.0	2041.0	4414.0	1716.0	590.0	474.0	1245.0	1394.0	496.0	1839.0	272.0	4325.0	1804.0	731.0	517.0	486.0	620.0	307.0
K00630	0.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00631	1270.0	1006.0	1168.0	1062.0	331.0	1621.0	520.0	546.0	667.0	762.0	630.0	1624.0	634.0	156.0	111.0	434.0	541.0	129.0	668.0	76.0	1118.0	609.0	203.0	151.0	127.0	150.0	68.0
K00632	34793.0	23887.0	29279.0	30317.0	12862.0	39940.0	14897.0	16459.0	12709.0	18091.0	13360.0	34703.0	14051.0	5193.0	4229.0	11207.0	14169.0	4315.0	16726.0	3012.0	31053.0	15153.0	6928.0	5584.0	3989.0	5758.0	3134.0
K00633	94.0	77.0	70.0	61.0	26.0	80.0	29.0	41.0	24.0	54.0	52.0	88.0	31.0	14.0	14.0	30.0	30.0	12.0	45.0	7.0	86.0	39.0	17.0	15.0	9.0	16.0	10.0
K00691	38.0	15.0	16.0	9.0	2.0	9.0	4.0	2.0	1.0	13.0	4.0	9.0	4.0	0.0	1.0	8.0	3.0	1.0	4.0	1.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0
K00696	56.0	51.0	43.0	66.0	7.0	39.0	30.0	16.0	25.0	28.0	44.0	49.0	27.0	6.0	4.0	22.0	22.0	0.0	39.0	3.0	36.0	18.0	3.0	2.0	2.0	2.0	2.0
K00694	6205.0	4158.0	4885.0	13342.0	3116.0	6178.0	3932.0	2641.0	3463.0	3156.0	4404.0	6836.0	3193.0	478.0	407.0	2463.0	5178.0	429.0	3932.0	265.0	4576.0	4580.0	685.0	538.0	440.0	601.0	279.0
K00695	1728.0	899.0	1165.0	5510.0	1190.0	1232.0	1390.0	682.0	1160.0	768.0	1593.0	1967.0	919.0	66.0	64.0	730.0	2036.0	66.0	1208.0	45.0	1047.0	1642.0	102.0	91.0	62.0	104.0	42.0
K10854	228.0	219.0	200.0	110.0	67.0	269.0	112.0	73.0	96.0	130.0	112.0	391.0	111.0	19.0	20.0	99.0	94.0	18.0	111.0	13.0	166.0	146.0	25.0	27.0	22.0	26.0	12.0
K07811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07810	27.0	25.0	55.0	22.0	6.0	22.0	7.0	5.0	116.0	21.0	16.0	12.0	18.0	6.0	2.0	13.0	11.0	5.0	25.0	0.0	12.0	10.0	2.0	2.0	5.0	5.0	1.0
K07813	95.0	37.0	32.0	21.0	6.0	23.0	11.0	12.0	6.0	32.0	16.0	31.0	14.0	2.0	4.0	18.0	9.0	2.0	61.0	2.0	17.0	9.0	2.0	3.0	1.0	2.0	2.0
K07812	2394.0	1957.0	1938.0	1220.0	426.0	2957.0	984.0	889.0	780.0	1226.0	1063.0	2320.0	1054.0	286.0	262.0	871.0	894.0	258.0	1155.0	162.0	2127.0	1091.0	383.0	334.0	291.0	319.0	163.0
K07814	10752.0	6882.0	9895.0	8997.0	4900.0	13104.0	4696.0	5526.0	3956.0	5231.0	3267.0	10658.0	3840.0	1922.0	1497.0	3390.0	3763.0	1544.0	5157.0	1111.0	9773.0	3850.0	2656.0	2033.0	1341.0	2115.0	1250.0
K07816	92.0	59.0	54.0	41.0	6.0	42.0	12.0	37.0	16.0	56.0	41.0	46.0	22.0	4.0	3.0	20.0	18.0	5.0	55.0	2.0	32.0	17.0	5.0	4.0	3.0	4.0	3.0
K00090	8462.0	4825.0	7610.0	6387.0	3816.0	10521.0	3431.0	4400.0	2746.0	3960.0	2218.0	8020.0	2904.0	1539.0	1211.0	2488.0	2738.0	1249.0	3726.0	901.0	7523.0	2926.0	2135.0	1657.0	1051.0	1674.0	977.0
K00091	6675.0	4750.0	5077.0	13615.0	3375.0	6191.0	4251.0	2899.0	3858.0	3532.0	4878.0	8176.0	3467.0	486.0	407.0	2736.0	5523.0	422.0	4172.0	283.0	4991.0	4896.0	635.0	539.0	403.0	585.0	261.0
K00094	17.0	11.0	11.0	9.0	3.0	10.0	3.0	4.0	4.0	7.0	4.0	65.0	23.0	5.0	2.0	3.0	3.0	6.0	5.0	1.0	13.0	10.0	4.0	2.0	4.0	2.0	0.0
K00096	1312.0	1122.0	1008.0	904.0	254.0	1255.0	408.0	651.0	346.0	868.0	606.0	1278.0	610.0	173.0	152.0	404.0	468.0	158.0	570.0	99.0	1268.0	669.0	235.0	189.0	142.0	185.0	108.0
K00097	18295.0	12391.0	15944.0	19813.0	7871.0	21573.0	8749.0	8744.0	7604.0	9205.0	7417.0	18907.0	7654.0	2615.0	2083.0	6194.0	8407.0	2172.0	9372.0	1570.0	15435.0	8352.0	3539.0	2865.0	1938.0	2952.0	1631.0
K00098	2890.0	2319.0	2458.0	1877.0	654.0	3667.0	1128.0	1235.0	1001.0	1494.0	1187.0	2670.0	1336.0	334.0	319.0	1071.0	1152.0	287.0	1409.0	196.0	2640.0	1332.0	439.0	404.0	338.0	379.0	201.0
K00099	20604.0	14372.0	17537.0	20796.0	8153.0	23595.0	9403.0	9654.0	8244.0	10758.0	8588.0	20982.0	8699.0	2971.0	2395.0	6910.0	9245.0	2481.0	10527.0	1761.0	17771.0	9461.0	3962.0	3234.0	2245.0	3354.0	1798.0
K10228	4699.0	3318.0	4076.0	4195.0	1474.0	6284.0	2033.0	2199.0	2122.0	2406.0	1677.0	4806.0	1983.0	710.0	629.0	1507.0	1677.0	590.0	2346.0	422.0	4459.0	1903.0	1000.0	824.0	619.0	779.0	493.0
K10229	4583.0	3244.0	3971.0	4051.0	1433.0	6119.0	1978.0	2134.0	2067.0	2353.0	1635.0	4683.0	1927.0	702.0	621.0	1457.0	1623.0	582.0	2264.0	416.0	4354.0	1840.0	985.0	811.0	609.0	765.0	483.0
K12548	42.0	37.0	43.0	21.0	12.0	36.0	23.0	7.0	15.0	22.0	102.0	82.0	13.0	7.0	3.0	12.0	15.0	10.0	12.0	2.0	79.0	13.0	7.0	8.0	10.0	3.0	2.0
K10222	26.0	24.0	22.0	5.0	2.0	18.0	5.0	7.0	9.0	12.0	7.0	16.0	8.0	2.0	1.0	0.0	6.0	1.0	10.0	0.0	8.0	7.0	2.0	1.0	1.0	2.0	2.0
K10220	1493.0	1211.0	1397.0	1145.0	522.0	2364.0	666.0	795.0	529.0	800.0	557.0	1584.0	689.0	274.0	244.0	530.0	549.0	251.0	698.0	181.0	1558.0	647.0	388.0	321.0	221.0	307.0	184.0
K10221	1395.0	1143.0	1258.0	1107.0	494.0	2256.0	620.0	757.0	475.0	767.0	515.0	1498.0	643.0	266.0	234.0	493.0	507.0	241.0	657.0	170.0	1487.0	597.0	369.0	303.0	203.0	293.0	180.0
K10227	11241.0	6677.0	9906.0	8972.0	4666.0	13654.0	4633.0	5617.0	4086.0	5309.0	3233.0	10821.0	3905.0	1924.0	1547.0	3357.0	3693.0	1547.0	5117.0	1107.0	10120.0	4067.0	2656.0	2092.0	1401.0	2088.0	1247.0
K05822	45.0	46.0	41.0	31.0	3.0	33.0	9.0	34.0	14.0	45.0	38.0	33.0	18.0	4.0	2.0	16.0	16.0	4.0	39.0	1.0	27.0	14.0	4.0	3.0	2.0	3.0	2.0
K01949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	22001.0	15827.0	18768.0	21972.0	8752.0	25303.0	10192.0	10372.0	8866.0	11653.0	9327.0	22647.0	9428.0	3147.0	2513.0	7467.0	9943.0	2600.0	11283.0	1854.0	19057.0	10091.0	4196.0	3405.0	2416.0	3574.0	1902.0
K01947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01941	2408.0	2260.0	1980.0	1690.0	504.0	2882.0	922.0	1202.0	851.0	1456.0	1000.0	2563.0	1140.0	298.0	273.0	879.0	983.0	280.0	1145.0	187.0	2247.0	1238.0	364.0	321.0	249.0	353.0	173.0
K01940	22201.0	15846.0	18845.0	21966.0	8643.0	25440.0	10101.0	10359.0	8828.0	11710.0	9479.0	22892.0	9543.0	3164.0	2535.0	7486.0	9942.0	2650.0	11320.0	1868.0	19184.0	10227.0	4222.0	3444.0	2429.0	3583.0	1917.0
K06357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07729	3028.0	2635.0	2683.0	2355.0	891.0	3479.0	1150.0	1396.0	1360.0	1778.0	1441.0	2971.0	1511.0	376.0	274.0	1054.0	1233.0	284.0	1709.0	208.0	2557.0	1251.0	438.0	378.0	310.0	436.0	170.0
K07728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07727	7189.0	4455.0	5313.0	14120.0	3671.0	6488.0	4625.0	3010.0	3875.0	3480.0	4622.0	7148.0	3431.0	567.0	511.0	2589.0	5596.0	518.0	4162.0	362.0	5153.0	5046.0	746.0	718.0	528.0	722.0	333.0
K07726	4919.0	3882.0	3941.0	7342.0	1812.0	5062.0	2609.0	1976.0	2549.0	2474.0	3036.0	5569.0	2591.0	389.0	358.0	1940.0	3414.0	370.0	2875.0	231.0	3326.0	3274.0	541.0	439.0	362.0	519.0	221.0
K07725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07724	16.0	8.0	59.0	4.0	2.0	21.0	9.0	6.0	20.0	4.0	5.0	15.0	5.0	1.0	1.0	9.0	11.0	4.0	6.0	1.0	2.0	13.0	2.0	1.0	0.0	0.0	0.0
K07723	86.0	61.0	56.0	42.0	6.0	42.0	12.0	39.0	16.0	57.0	43.0	46.0	24.0	4.0	4.0	22.0	19.0	5.0	58.0	2.0	34.0	18.0	5.0	4.0	3.0	4.0	3.0
K07722	9346.0	6032.0	8141.0	6512.0	3833.0	10797.0	3760.0	4544.0	3072.0	4466.0	2916.0	9317.0	3377.0	1485.0	1150.0	2935.0	3251.0	1210.0	4247.0	843.0	7661.0	3517.0	2011.0	1565.0	1008.0	1636.0	880.0
K07721	14.0	18.0	4.0	18.0	1.0	6.0	2.0	9.0	2.0	28.0	5.0	8.0	2.0	2.0	2.0	1.0	3.0	1.0	5.0	0.0	23.0	3.0	0.0	1.0	1.0	2.0	0.0
K07720	449.0	467.0	413.0	372.0	76.0	382.0	146.0	168.0	104.0	385.0	206.0	347.0	204.0	34.0	27.0	204.0	129.0	29.0	269.0	34.0	242.0	111.0	38.0	24.0	21.0	29.0	17.0
K00899	973.0	953.0	809.0	847.0	266.0	1112.0	364.0	576.0	327.0	766.0	479.0	1258.0	493.0	147.0	124.0	354.0	408.0	134.0	547.0	83.0	1282.0	474.0	177.0	140.0	122.0	163.0	83.0
K05824	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00891	21329.0	15433.0	18194.0	20454.0	8303.0	24938.0	9901.0	10052.0	8126.0	11287.0	8975.0	21828.0	9282.0	3011.0	2453.0	7322.0	9675.0	2556.0	10798.0	1799.0	18425.0	10011.0	4044.0	3304.0	2315.0	3421.0	1813.0
K00892	15.0	11.0	59.0	5.0	3.0	20.0	10.0	6.0	21.0	4.0	5.0	14.0	6.0	2.0	1.0	10.0	10.0	3.0	10.0	1.0	3.0	13.0	2.0	1.0	2.0	1.0	0.0
K00895	1806.0	1548.0	1634.0	1346.0	393.0	2105.0	627.0	739.0	666.0	1168.0	877.0	2141.0	857.0	241.0	188.0	623.0	752.0	212.0	929.0	121.0	1626.0	960.0	266.0	229.0	202.0	261.0	123.0
K00897	1243.0	893.0	1032.0	582.0	212.0	1441.0	489.0	454.0	352.0	552.0	497.0	968.0	541.0	151.0	131.0	407.0	434.0	128.0	570.0	81.0	963.0	532.0	173.0	176.0	146.0	145.0	79.0
K08151	12886.0	7781.0	11124.0	15972.0	6551.0	14890.0	6569.0	6456.0	5397.0	6267.0	5038.0	12763.0	5186.0	1932.0	1517.0	4134.0	6162.0	1567.0	6617.0	1168.0	11011.0	5714.0	2682.0	2120.0	1396.0	2197.0	1240.0
K08153	94.0	84.0	79.0	68.0	8.0	68.0	18.0	65.0	26.0	83.0	75.0	65.0	30.0	7.0	3.0	38.0	27.0	8.0	72.0	3.0	46.0	26.0	7.0	7.0	4.0	5.0	3.0
K08154	19.0	17.0	65.0	11.0	4.0	25.0	11.0	8.0	22.0	6.0	8.0	22.0	7.0	2.0	1.0	12.0	12.0	2.0	12.0	1.0	6.0	15.0	2.0	1.0	3.0	3.0	0.0
K02948	21615.0	15371.0	18406.0	21645.0	8545.0	24856.0	9928.0	10142.0	8654.0	11395.0	9144.0	22275.0	9237.0	3087.0	2474.0	7306.0	9728.0	2562.0	11091.0	1823.0	18676.0	9915.0	4111.0	3349.0	2354.0	3493.0	1865.0
K02942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02946	21625.0	15387.0	18421.0	21658.0	8550.0	24875.0	9932.0	10149.0	8661.0	11410.0	9158.0	22297.0	9243.0	3088.0	2475.0	7311.0	9737.0	2565.0	11105.0	1823.0	18693.0	9920.0	4112.0	3350.0	2356.0	3495.0	1866.0
K13793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06352	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01769	7.0	4.0	6.0	4.0	0.0	10.0	2.0	2.0	4.0	4.0	4.0	3.0	5.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	5.0	2.0	0.0	2.0	0.0	1.0	0.0
K01768	33850.0	26884.0	28831.0	43145.0	11741.0	38801.0	16984.0	14248.0	15438.0	18106.0	19026.0	38032.0	16497.0	3594.0	3131.0	12922.0	19903.0	3180.0	19290.0	2075.0	27325.0	19663.0	4830.0	3924.0	3248.0	4246.0	2086.0
K01761	3860.0	3367.0	3368.0	2742.0	1008.0	4579.0	1576.0	1754.0	1517.0	2211.0	1744.0	4402.0	1788.0	483.0	411.0	1333.0	1606.0	420.0	1801.0	281.0	3543.0	1941.0	628.0	523.0	445.0	547.0	295.0
K01760	13805.0	8664.0	12558.0	14142.0	6421.0	17238.0	6180.0	6952.0	5679.0	6835.0	4397.0	14295.0	5086.0	2404.0	1927.0	4234.0	5011.0	1948.0	6826.0	1473.0	12911.0	4982.0	3315.0	2629.0	1712.0	2615.0	1626.0
K01762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01766	49.0	33.0	133.0	27.0	7.0	51.0	16.0	20.0	150.0	29.0	24.0	31.0	25.0	5.0	2.0	25.0	27.0	6.0	34.0	2.0	13.0	27.0	5.0	4.0	4.0	4.0	2.0
K08164	357.0	294.0	293.0	214.0	52.0	443.0	116.0	121.0	101.0	175.0	154.0	322.0	210.0	32.0	31.0	113.0	126.0	32.0	160.0	22.0	283.0	157.0	48.0	40.0	43.0	44.0	22.0
K02493	24416.0	17569.0	20582.0	23177.0	9003.0	28110.0	10985.0	11335.0	9490.0	12902.0	10196.0	24980.0	10439.0	3471.0	2812.0	8175.0	10718.0	2908.0	12194.0	2029.0	21374.0	11318.0	4595.0	3775.0	2718.0	3902.0	2087.0
K08166	2427.0	1450.0	2042.0	2238.0	766.0	3112.0	1084.0	974.0	1161.0	1060.0	804.0	2298.0	896.0	365.0	324.0	713.0	760.0	309.0	1174.0	218.0	2197.0	850.0	500.0	435.0	334.0	377.0	254.0
